timestamp,run_id,name,subgraph,scope,sub_scope,value,unit,
,benchmark,CompilationTime,sg0000,Tensorizer,LegalizeCCOpLayout,0.10907745361328125,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,ExpandBatchNorm,0.11403036117553711,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,ResolveComplicatePredicates,0.09067583084106445,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,AffinePredicateResolution,0.10424470901489258,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,EliminateDivs,0.09881854057312012,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TensorOpFusion,0.12420248985290527,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TensorOpTransform,0.7954838275909424,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LowerTensorOp,0.8838655948638916,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,CanonicalizeIR,0.214691162109375,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,MemcpyElimination,4.62376594543457,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DeadStoreElimination,3.9994914531707764,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SimplifySlice,0.05010509490966797,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PadElimination,0.00342559814453125,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LoopFusion,5.080089569091797,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,ValueNumbering,0.1891026496887207,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TCTransform,0.19792461395263672,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,CommuteConcat,0.14215779304504395,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,RecognizeOpIdiom,0.6186516284942627,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,Recompute,0.0047647953033447266,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DoNothing,0.0004315376281738281,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,MutateDataType,0.035535335540771484,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,AutoCastTCInputs,0.1714034080505371,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,GenericAccessSimplifier,0.18852758407592773,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,Simplifier,3.980900526046753,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,Delinearization,0.39664626121520996,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DeadCodeElimination,0.11177492141723633,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,InferIntrinsicOnCC,0.39229369163513184,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,ResolveAccessConflict,0.21520686149597168,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LocalLayoutOpt,0.2378828525543213,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DelinearIndices,0.4737062454223633,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PAGLayoutOpt,0.9824028015136719,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,MaskPropagation,0.2317795753479004,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,CanonicalizeDAGForPGTiling,0.27516865730285645,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PGTiling,2.6509971618652344,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,InsertIOTransposes,0.009913921356201172,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PGLayoutTilingPipeline,4.081320524215698,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TilingProfiler,0.3435075283050537,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,InferTongaTensor,1.7747910022735596,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,RewriteReplicationMatmul,0.09773969650268555,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DataLocalityOpt,6.438493967056274,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LegalizeSundaMacro,0.33740758895874023,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PerfectLoopNest,0.22984552383422852,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,RewriteWeights,1.8584916591644287,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,ReshapeWeights,0.031995534896850586,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,FlattenMacroLoop,1.1169757843017578,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SimplifyMacroPredicates,3.9461209774017334,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,InferInitValue,4.889522314071655,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaSimplifier,1.8958632946014404,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SimplifyTensor,0.46239328384399414,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LICM,1.1264848709106445,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SundaISel,2.75630259513855,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaLoopFusion,0.7938354015350342,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaLoopInterchange,0.17969799041748047,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,FactorizeBlkDims,0.47687792778015137,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaValueNumbering,0.2744886875152588,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaInstComb,2.0101730823516846,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,VectorizeDMA,0.125777006149292,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LegalizePartitionReduce,0.07346820831298828,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DeConcat,0.051955223083496094,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PartialSimdFusion,0.9335169792175293,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TritiumFusion,0.19398856163024902,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,CCOpFusion,0.47051382064819336,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,VectorizeMatMult,0.031084060668945312,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,PartialLoopFusion,0.6316022872924805,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LowerTranspose,0.4144153594970703,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LateTongaInstComb,0.7869312763214111,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SplitAccGrp,0.06831026077270508,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SpillPSum,0.550530195236206,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LowerIntrinsics,0.06867861747741699,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LegalizeType,0.2742936611175537,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaLICM,1.6257996559143066,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,InferPSumTensor,1.4993646144866943,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,WeightCoalescing,0.35953187942504883,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LegalizeSundaAccess,0.47083425521850586,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TernaryFission,3.0393924713134766,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,RelaxPredicates,0.13171982765197754,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TensorInitialization,0.0785975456237793,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,TongaSimplifyPredicates,2.94046950340271,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,ExpandISAMacro,0.12238550186157227,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SimplifyTongaTensor,0.4920520782470703,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DMALocalityOpt,0.04783010482788086,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,DataStreaming,0.19325923919677734,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SFKVectorizer,8.313014507293701,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,LateLegalizeInst,0.10575747489929199,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,CoalesceCCOp,0.09198212623596191,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SimpleAllReduceTiling,0.08887720108032227,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,StaticProfiler,0.22546720504760742,Seconds
,benchmark,CompilationTime,sg0000,Tensorizer,SplitAPUnionSets,3.022078037261963,Seconds
