time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
30.75395797000965,0.021153262388374686,30.78959499962366,8,1,g5.4xlarge
31.39238012994611,0.01616255048211577,31.427103952773905,16,1,g5.4xlarge
32.87567169030808,0.019802017832201636,32.907878048899875,32,1,g5.4xlarge
41.761186699804966,0.05427725949510971,41.85043954930734,64,1,g5.4xlarge
59.33464706999075,0.11549970629588817,59.49452750101045,128,1,g5.4xlarge
100.54859099975147,0.2295108608971799,100.6375365994245,256,1,g5.4xlarge
200.46856896002282,0.44323615928222854,201.50115999986156,512,1,g5.4xlarge
443.0411109999113,0.5516964722100378,443.74224099847197,1024,1,g5.4xlarge
1079.5778374399379,0.5031772254761019,1080.054867498984,2048,1,g5.4xlarge
2847.848953310204,3.7676340027474593,2854.302305251622,4096,1,g5.4xlarge
