time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
3.354335470121441,0.014209821554347402,3.3832634996542765,8,1,inf2.8xlarge
3.231851900000038,0.01866204228573752,3.2654605007337523,16,1,inf2.8xlarge
3.2803114198213734,0.012809542897603667,3.2923029994890385,32,1,inf2.8xlarge
3.2912371700331278,0.005615035037166932,3.3039459500287194,64,1,inf2.8xlarge
3.4547404501063284,0.015146673424471098,3.468590450756892,128,1,inf2.8xlarge
6.374604079974233,0.024889278807410833,6.4067154996337194,256,1,inf2.8xlarge
19.478412849948654,0.021787645686562496,19.525464950766036,512,1,inf2.8xlarge
66.86863041000834,0.0896305823565106,66.8919645013375,1024,1,inf2.8xlarge
127.0447045599394,0.19235216255227924,127.08915599951071,2048,1,inf2.8xlarge
471.7728228598389,0.23253947457335192,472.11926649988527,4096,1,inf2.8xlarge
