time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
8.608608130125504,0.08058079839089274,8.716996950715838,8,1,g5.4xlarge
9.315740390047722,0.18702074671669247,9.541266001360782,16,1,g5.4xlarge
8.98834094965423,0.07313036417073422,9.109817502394435,32,1,g5.4xlarge
8.869467189906572,0.11870364887506635,9.17592099904141,64,1,g5.4xlarge
8.949923069958459,0.08591316488364288,9.108714452304412,128,1,g5.4xlarge
8.867456140033028,0.07913673243428418,8.981119999589282,256,1,g5.4xlarge
8.878721019937075,0.0640958151299224,9.023287552372494,512,1,g5.4xlarge
23.43675777032331,0.012566594827932574,23.459491502035235,1024,1,g5.4xlarge
76.98318677987118,0.042115106607258916,77.05234659970301,2048,1,g5.4xlarge
261.3561919199128,0.07514040538138025,261.49100750026264,4096,1,g5.4xlarge
