time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
4.510745570223662,0.011836466513224838,4.530269550559751,8,1,g5.4xlarge
4.519407599946135,0.013632018923261675,4.541570050423616,16,1,g5.4xlarge
4.708555609468021,0.01170796128154846,4.731316549259645,32,1,g5.4xlarge
4.787727569746494,0.04155074037166875,4.851323500042781,64,1,g5.4xlarge
5.308784630178707,4.798241934464706,4.928106000443222,128,1,g5.4xlarge
4.682804409967503,0.052515866752112395,4.778198499479913,256,1,g5.4xlarge
4.651962370116962,0.03806206706595951,4.720448449734249,512,1,g5.4xlarge
9.678554310339678,0.015394897045012106,9.700215502743958,1024,1,g5.4xlarge
34.39198589974694,0.020921639189160693,34.429541449026146,2048,1,g5.4xlarge
121.61737242000527,0.0480661819577548,121.69094649834733,4096,1,g5.4xlarge
