time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
0.5904461301179253,0.00962103288425647,0.6036704486177769,8,1,inf2.8xlarge
0.585485610026808,0.006785887494345731,0.6000835501254187,16,1,inf2.8xlarge
0.5862165098369587,0.005644335572988361,0.5931689982389798,32,1,inf2.8xlarge
0.6478162602434168,0.009254461054443245,0.6746530021700892,64,1,inf2.8xlarge
0.8926049000729108,0.006769945597203696,0.900023998474353,128,1,inf2.8xlarge
1.6783091803154093,0.014040812974168622,1.6965155011348543,256,1,inf2.8xlarge
4.503315440306324,0.027280600214463525,4.53215355064458,512,1,inf2.8xlarge
14.478195950141526,0.020931539241981465,14.522890949592693,1024,1,inf2.8xlarge
30.6737093501215,0.03684854627403104,30.707445998814364,2048,1,inf2.8xlarge
201.09907663976628,0.19974673701710205,201.36895944997377,4096,1,inf2.8xlarge
