time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
24.240814770018915,0.19313999011383096,24.52026755127008,8,1,g5.4xlarge
23.903991390179726,0.10079976840173004,24.144623499523732,16,1,g5.4xlarge
24.761670580082864,0.38555888488322176,25.26906749844784,32,1,g5.4xlarge
23.93612273986946,0.1905498316859189,24.21840694933053,64,1,g5.4xlarge
24.804053800144175,0.24005185886478067,25.148825550968468,128,1,g5.4xlarge
31.835335950090666,0.026856953532376774,31.885766498999143,256,1,g5.4xlarge
60.517737029913405,0.03580293527611904,60.569059449699125,512,1,g5.4xlarge
141.04228346994205,0.2363954580076812,141.36713299667463,1024,1,g5.4xlarge
365.5916113797866,0.5152561053574658,366.6846150012134,2048,1,g5.4xlarge
1017.7260323301381,0.5994745213880253,1018.7024275008298,4096,1,g5.4xlarge
