time_avg_ms,time_std_ms,time_p95_ms,sequence_length,batch_size,instance_type
16.92757212997094,0.3935096510659659,17.326867998235684,8,1,g5.4xlarge
17.00616554979206,0.2670855308600173,17.366558501089457,16,1,g5.4xlarge
16.619778469830635,0.25602665885202563,16.99068750258448,32,1,g5.4xlarge
16.35656502996426,0.344849421445689,16.78720200088719,64,1,g5.4xlarge
16.7355253898495,0.14805235419837298,16.983090998837724,128,1,g5.4xlarge
19.48066092983936,0.062494212370444814,19.578932498734503,256,1,g5.4xlarge
39.85210628965433,0.08696233855102029,40.05118499771925,512,1,g5.4xlarge
87.64804633006861,0.09642006263298972,87.79180205110606,1024,1,g5.4xlarge
259.10772116010776,0.2793170246519798,259.38911994962837,2048,1,g5.4xlarge
788.1909745098528,0.8774810625675157,789.5090879490454,4096,1,g5.4xlarge
